image,detected,num_hands,selected_hand,selected_is_right,mean_2d_err_px,median_2d_err_px,rmse_2d_err_px,max_2d_err_px,mean_pa_mpjpe_mm,median_pa_mpjpe_mm,max_pa_mpjpe_mm,mean_root_mpjpe_mm,median_root_mpjpe_mm,max_root_mpjpe_mm
sample_0012_right_ZY20210800001_H1_C3_N01_S54_s05_T2_f000091.jpg,True,1,0,True,15.93740063979935,15.585385378281941,16.99085537112605,25.280352596949314,9.641182899475098,7.590545654296875,24.959482192993164,19.906795501708984,19.5393009185791,41.8880615234375
sample_0013_right_ZY20210800001_H1_C3_N01_S54_s05_T2_f000133.jpg,True,1,0,True,7.374141250847835,6.60199579532404,8.162876566492352,16.294269384214196,5.58112907409668,4.851567268371582,13.299132347106934,9.962977409362793,9.317338943481445,20.33481788635254
sample_0014_right_ZY20210800001_H1_C3_N01_S54_s05_T2_f000174.jpg,True,1,0,True,6.662521980768831,5.791898470351791,7.565574331089137,15.579910637513708,5.976837158203125,4.251338005065918,20.630464553833008,18.116350173950195,16.980979919433594,33.78711700439453
sample_0015_right_ZY20210800001_H1_C5_N15_S57_s03_T1_f000022.jpg,False,,,,,,,,,,,,,
sample_0016_right_ZY20210800001_H1_C5_N15_S57_s03_T1_f000061.jpg,True,1,0,True,10.518794958866195,7.142329169418285,12.50352183119763,27.5818504087292,8.468548774719238,8.9085693359375,17.52493667602539,30.573434829711914,35.4282112121582,42.46553039550781
sample_0017_right_ZY20210800001_H1_C5_N15_S57_s03_T1_f000101.jpg,True,1,0,True,12.63365513983923,11.983203955840962,14.28916428397337,27.416070899872327,4.945129871368408,3.9321227073669434,13.759881019592285,13.874545097351074,13.336006164550781,28.34874725341797
sample_0018_right_ZY20210800001_H1_C5_N15_S57_s03_T1_f000140.jpg,True,1,0,True,14.370111621043012,15.291499948426466,16.262111722313566,32.288408713986904,3.4771790504455566,1.942015290260315,14.67627239227295,13.879034042358398,14.401514053344727,27.514331817626953
sample_0019_right_ZY20210800001_H1_C5_N15_S57_s03_T1_f000180.jpg,True,1,0,True,20.72559373879506,17.45973917840935,23.877637046913634,44.756220180148354,4.917963981628418,3.8551313877105713,14.480453491210938,34.303897857666016,34.662750244140625,60.74063491821289
sample_0020_right_ZY20210800001_H1_C7_N11_S270_s03_T1_f000020.jpg,False,,,,,,,,,,,,,
sample_0021_right_ZY20210800001_H1_C7_N11_S270_s03_T1_f000055.jpg,True,1,0,True,9.842679938764187,9.338287571080162,11.313784465954615,22.265215979132005,6.134876728057861,5.342777729034424,17.909961700439453,22.44625473022461,25.40269660949707,31.279125213623047
sample_0022_right_ZY20210800001_H1_C7_N11_S270_s03_T1_f000091.jpg,True,1,0,True,14.16551998589798,11.626524210835935,16.515473209932026,37.36176030447815,9.982760429382324,8.330927848815918,29.599735260009766,29.649057388305664,26.107576370239258,60.76532745361328
sample_0023_right_ZY20210800001_H1_C7_N11_S270_s03_T1_f000126.jpg,True,1,0,True,5.65665204390563,5.393985806346404,6.218979576209268,12.679769612826183,3.4897522926330566,3.1021037101745605,10.760075569152832,29.598331451416016,31.613208770751953,40.1737174987793
sample_0024_right_ZY20210800001_H1_C7_N11_S270_s03_T1_f000173.jpg,True,1,0,True,9.420316060120427,8.339995561955607,10.995906809458603,25.31370080473499,3.410329818725586,2.748436450958252,10.328428268432617,18.66061782836914,18.290647506713867,38.161354064941406
sample_0025_right_ZY20210800001_H1_C12_N11_S169_s03_T1_f000032.jpg,False,,,,,,,,,,,,,
sample_0026_right_ZY20210800001_H1_C12_N11_S169_s03_T1_f000065.jpg,True,1,0,True,7.03415215187956,6.660509727975806,7.618744562310487,12.769945181996038,4.548410892486572,3.9018361568450928,11.252875328063965,10.999009132385254,9.861235618591309,22.96685028076172
sample_0027_right_ZY20210800001_H1_C12_N11_S169_s03_T1_f000098.jpg,True,1,0,True,9.471317652832939,7.737918704935815,10.56226840067455,19.651564625290057,5.302863121032715,4.517440319061279,12.369338035583496,14.098896980285645,14.194289207458496,29.306907653808594
sample_0028_right_ZY20210800001_H1_C12_N11_S169_s03_T1_f000131.jpg,True,1,0,True,6.090392816796635,4.584209744196146,7.219852495516279,13.168192612321754,3.5201144218444824,3.5551540851593018,8.614542961120605,28.615711212158203,28.03067970275879,51.515220642089844
sample_0029_right_ZY20210800001_H1_C12_N11_S169_s03_T1_f000190.jpg,False,,,,,,,,,,,,,
sample_0030_right_ZY20210800001_H1_C13_N11_S132_s03_T1_f000026.jpg,False,,,,,,,,,,,,,
sample_0031_right_ZY20210800001_H1_C13_N11_S132_s03_T1_f000059.jpg,True,1,0,True,6.123919316537592,5.118666535947062,7.3346748095509176,15.005070415978771,3.088034152984619,2.2448909282684326,8.762734413146973,17.01757049560547,16.11492919921875,34.74737548828125
sample_0032_right_ZY20210800001_H1_C13_N11_S132_s03_T1_f000093.jpg,True,1,0,True,7.244059974753373,7.211648450336683,8.288332717997458,17.631831268694462,5.963153839111328,3.463463068008423,39.832157135009766,16.469572067260742,17.45311737060547,36.497005462646484
sample_0033_right_ZY20210800001_H1_C13_N11_S132_s03_T1_f000127.jpg,True,1,0,True,11.422764432619807,9.346120405497937,13.512182903551993,30.594285505664345,6.877119541168213,5.002136707305908,25.142520904541016,7.505707740783691,5.737183570861816,23.934024810791016
sample_0034_right_ZY20210800001_H1_C13_N11_S132_s03_T1_f000178.jpg,True,1,0,True,7.939301825636371,7.1930964287461325,8.895390991736823,15.551387105383112,4.541258811950684,3.645977020263672,11.072547912597656,33.30175018310547,37.87803649902344,46.4891357421875
sample_0035_right_ZY20210800001_H1_C14_N15_S158_s02_T1_f000032.jpg,False,,,,,,,,,,,,,
sample_0036_right_ZY20210800001_H1_C14_N15_S158_s02_T1_f000064.jpg,True,1,0,True,8.571201178617807,7.056813905205438,10.349261426657174,27.720267412689136,4.579707145690918,4.026346683502197,12.367379188537598,32.86088943481445,36.12347412109375,62.367889404296875
sample_0037_right_ZY20210800001_H1_C14_N15_S158_s02_T1_f000096.jpg,True,1,0,True,11.534843595354804,10.55837695922033,12.848075094546475,27.445819062051772,7.534488677978516,5.989189624786377,21.182668685913086,24.590564727783203,27.35618782043457,33.7646598815918
sample_0038_right_ZY20210800001_H1_C14_N15_S158_s02_T1_f000128.jpg,True,1,0,True,7.052953884918346,4.868777222122659,8.476018309123322,18.465999833491754,5.8376336097717285,4.866647243499756,14.801285743713379,20.798824310302734,21.824193954467773,41.26701354980469
sample_0039_right_ZY20210800001_H1_C14_N15_S158_s02_T1_f000183.jpg,True,1,0,True,11.336872409866356,7.224379375980592,13.879387168781673,31.25473580912111,7.771355152130127,7.045101642608643,31.07921600341797,31.925275802612305,34.675025939941406,46.411460876464844
sample_0040_right_ZY20210800001_H1_C20_N18_S286_s01_T1_f000030.jpg,False,,,,,,,,,,,,,
sample_0041_right_ZY20210800001_H1_C20_N18_S286_s01_T1_f000059.jpg,True,2,0,True,11.690558927419037,10.494690668915329,13.129292283752475,26.929478135995225,3.1021888256073,2.817125082015991,7.601585865020752,34.62741470336914,35.21717071533203,55.253944396972656
sample_0042_right_ZY20210800001_H1_C20_N18_S286_s01_T1_f000088.jpg,True,2,0,True,12.557252766389665,11.220592658924264,13.718325417157306,25.443028650574366,4.291903495788574,3.6037797927856445,12.973051071166992,15.919017791748047,16.447856903076172,27.315258026123047
sample_0043_right_ZY20210800001_H1_C20_N18_S286_s01_T1_f000117.jpg,True,2,0,True,13.385471625957678,12.620439804099117,14.286900892283338,23.615586429401404,4.401183128356934,3.5791001319885254,11.001078605651855,13.265835762023926,12.651336669921875,26.767826080322266
sample_0044_right_ZY20210800001_H1_C20_N18_S286_s01_T1_f000162.jpg,True,2,0,True,11.080475872719186,9.618719096750707,12.801770709962662,31.082085133211365,2.4824695587158203,2.3823137283325195,4.373475074768066,16.78441619873047,17.414594650268555,29.80136489868164
sample_0045_right_ZY20210800002_H2_C1_N01_S336_s02_T1_f000000.jpg,True,1,0,True,7.555588472089447,6.6009066456263845,8.576848704735793,20.272699923319248,6.229569911956787,4.550286769866943,20.55402374267578,24.813003540039062,24.174901962280273,46.77924346923828
sample_0046_right_ZY20210800002_H2_C1_N01_S336_s02_T1_f000042.jpg,True,1,0,True,7.7025910216093765,5.393431252692486,8.680204698560248,15.268494829817488,4.324276447296143,3.263019323348999,11.236124038696289,27.425228118896484,27.484634399414062,47.582393646240234
sample_0047_right_ZY20210800002_H2_C1_N01_S336_s02_T1_f000085.jpg,True,1,0,True,8.221051902888817,6.475173757661226,9.217390192926029,18.409870985044055,8.900876998901367,6.097044467926025,33.81312942504883,15.220087051391602,11.204235076904297,34.34387969970703
sample_0048_right_ZY20210800002_H2_C1_N01_S336_s02_T1_f000128.jpg,True,1,0,True,6.858042861714838,5.9542742596683365,7.45711016475831,16.612255668870553,5.027181148529053,4.592186450958252,11.413878440856934,27.694490432739258,29.039657592773438,45.76906204223633
sample_0049_right_ZY20210800002_H2_C1_N01_S336_s02_T1_f000170.jpg,True,1,0,True,5.193675950832947,5.197802800440851,5.763617633358073,9.178154280027782,8.57031536102295,7.17777681350708,34.77935028076172,27.258623123168945,27.633028030395508,45.987640380859375
sample_0050_right_ZY20210800002_H2_C2_N11_S25_s01_T1_f000000.jpg,True,1,0,True,7.393282080181031,5.605430524476402,8.857811750500588,21.463037115002066,5.278902053833008,4.349255084991455,13.423861503601074,27.509925842285156,26.089107513427734,42.25075912475586
sample_0051_right_ZY20210800002_H2_C2_N11_S25_s01_T1_f000042.jpg,True,1,0,True,42.74396925918449,41.29819936447328,50.56747556762504,99.59894817255129,10.416450500488281,9.443060874938965,25.942134857177734,29.69146156311035,33.71830368041992,68.71842956542969
sample_0052_right_ZY20210800002_H2_C2_N11_S25_s01_T1_f000085.jpg,True,1,0,True,40.64355992878889,42.17710888931632,44.61477110463028,80.30300884281104,9.707281112670898,7.80692195892334,25.497478485107422,35.90657043457031,37.23629379272461,80.73301696777344
sample_0053_right_ZY20210800002_H2_C2_N11_S25_s01_T1_f000128.jpg,True,1,0,True,20.607418914532165,22.14726628069503,22.734984945403493,35.65107996237639,13.867712020874023,13.68164348602295,40.24908447265625,47.27027893066406,42.251041412353516,101.69247436523438
sample_0054_right_ZY20210800002_H2_C2_N11_S25_s01_T1_f000170.jpg,True,1,0,True,22.014226408638976,20.41813991046859,24.233124426646686,54.199447891335204,9.699495315551758,7.5232133865356445,34.97990798950195,26.703683853149414,27.849916458129883,57.9096794128418
sample_0055_right_ZY20210800002_H2_C3_N02_S354_s01_T2_f000022.jpg,False,,,,,,,,,,,,,
sample_0056_right_ZY20210800002_H2_C3_N02_S354_s01_T2_f000055.jpg,True,1,0,True,7.14602993152242,7.720392623098417,7.928578465488258,15.158354004103005,9.485679626464844,7.545273303985596,25.869382858276367,39.10463333129883,40.712852478027344,65.24976348876953
sample_0057_right_ZY20210800002_H2_C3_N02_S354_s01_T2_f000089.jpg,True,1,0,True,9.327752535251216,9.251908277032864,10.20837923516386,18.190554413562676,5.236171245574951,5.079012393951416,12.02272891998291,38.82283020019531,40.84123992919922,57.99676513671875
sample_0058_right_ZY20210800002_H2_C3_N02_S354_s01_T2_f000122.jpg,True,1,0,True,10.788585973358547,7.751268702150571,13.122576508346953,25.272422260723726,8.13561725616455,7.8451104164123535,14.756217002868652,42.09910583496094,40.87277603149414,73.89152526855469
sample_0059_right_ZY20210800002_H2_C3_N02_S354_s01_T2_f000181.jpg,True,1,0,True,5.401644158661834,4.274878797569764,6.572360028092503,14.039279144262837,4.354777812957764,4.0880656242370605,13.635769844055176,24.809104919433594,25.73206901550293,38.75017547607422
sample_0060_right_ZY20210800002_H2_C5_N11_S121_s01_T3_f000000.jpg,True,1,0,True,8.372035080555497,5.748009585986443,10.464841469446942,27.275123081336037,6.766664028167725,6.453753471374512,13.689082145690918,27.3603515625,28.46023178100586,39.874534606933594
sample_0061_right_ZY20210800002_H2_C5_N11_S121_s01_T3_f000042.jpg,True,1,0,True,8.370432419208319,8.539634958502655,8.627640663046435,12.487017948715586,3.6100544929504395,3.2131540775299072,9.710744857788086,7.704921245574951,6.565850734710693,19.196821212768555
sample_0062_right_ZY20210800002_H2_C5_N11_S121_s01_T3_f000085.jpg,True,1,0,True,8.542341927350272,9.575161597014054,9.556958321108693,17.465324262571272,3.7051939964294434,2.590414524078369,9.098240852355957,9.48358154296875,8.939913749694824,20.48696517944336
sample_0063_right_ZY20210800002_H2_C5_N11_S121_s01_T3_f000128.jpg,True,1,0,True,9.027314866710833,8.928875131316683,10.14084428106615,19.68928357552619,4.228931427001953,3.6634957790374756,11.295762062072754,25.202285766601562,24.712827682495117,42.115013122558594
sample_0064_right_ZY20210800002_H2_C5_N11_S121_s01_T3_f000170.jpg,True,1,0,True,10.682740424608738,11.847353142610013,11.558500246934315,15.55867815102554,3.516988754272461,3.187600612640381,8.854973793029785,7.817517280578613,7.732339859008789,14.197138786315918
sample_0065_right_ZY20210800002_H2_C7_N11_S64_s01_T1_f000000.jpg,True,1,0,True,5.644710031892477,5.375902561714393,6.468304448231605,12.412979074497889,3.972118616104126,3.9695863723754883,10.350918769836426,34.846282958984375,37.281436920166016,54.815826416015625
sample_0066_right_ZY20210800002_H2_C7_N11_S64_s01_T1_f000042.jpg,True,1,0,True,16.0196941843774,15.416780919916768,17.51103414253857,29.113880428782767,7.903788089752197,6.025448322296143,23.209205627441406,36.772132873535156,38.21160888671875,58.31141662597656
sample_0067_right_ZY20210800002_H2_C7_N11_S64_s01_T1_f000085.jpg,True,1,0,True,6.586172217907975,6.260825125228675,7.712904092439555,13.775604164721669,4.585021018981934,2.859957456588745,11.292257308959961,29.648916244506836,30.871135711669922,45.03715133666992
sample_0068_right_ZY20210800002_H2_C7_N11_S64_s01_T1_f000128.jpg,True,1,0,True,6.039512499502349,5.575749831921559,6.795037757313442,13.16379299354872,3.9144411087036133,3.028226375579834,17.057348251342773,33.016082763671875,30.495651245117188,62.442386627197266
sample_0069_right_ZY20210800002_H2_C7_N11_S64_s01_T1_f000170.jpg,True,1,0,True,8.911514431902766,8.08441689447792,9.610534671937298,17.037381476783644,4.558488368988037,3.137097120285034,11.790307998657227,17.767160415649414,17.46094512939453,39.080718994140625
sample_0070_right_ZY20210800002_H2_C12_N11_S154_s03_T1_f000026.jpg,False,,,,,,,,,,,,,
sample_0071_right_ZY20210800002_H2_C12_N11_S154_s03_T1_f000059.jpg,True,1,0,True,5.453533744549731,4.751837389548282,6.185752566570127,14.824631744909269,3.087496519088745,2.6611623764038086,7.47690486907959,21.047948837280273,22.469079971313477,32.504539489746094
sample_0072_right_ZY20210800002_H2_C12_N11_S154_s03_T1_f000092.jpg,True,1,0,True,9.565183159470093,10.125034168121001,10.33563526418308,16.632886047433605,2.5910873413085938,2.26953125,6.533359527587891,14.118791580200195,14.597220420837402,26.298341751098633
sample_0073_right_ZY20210800002_H2_C12_N11_S154_s03_T1_f000125.jpg,True,1,0,True,10.794282366585353,7.385682665524392,13.55547759504471,33.0092513417502,6.872920513153076,6.793574810028076,15.113373756408691,44.26628494262695,46.57060241699219,68.57444763183594
sample_0074_right_ZY20210800002_H2_C12_N11_S154_s03_T1_f000190.jpg,True,1,0,True,7.293777651950184,7.265099941273126,7.933320371364173,14.776926689832205,4.794066429138184,2.7745163440704346,15.867213249206543,29.993486404418945,28.799175262451172,47.85268020629883
sample_0075_right_ZY20210800002_H2_C13_N11_S124_s03_T1_f000027.jpg,False,,,,,,,,,,,,,
sample_0076_right_ZY20210800002_H2_C13_N11_S124_s03_T1_f000060.jpg,True,1,0,True,7.248048321845121,4.765470257185413,9.513183040029022,24.72852127676817,4.415177345275879,3.9395318031311035,17.39518928527832,18.65286636352539,20.458362579345703,40.635955810546875
sample_0077_right_ZY20210800002_H2_C13_N11_S124_s03_T1_f000093.jpg,True,1,0,True,6.755099585703964,4.595016739911941,8.838036372019959,20.347638669448525,3.519092321395874,2.4401416778564453,10.798676490783691,18.33301544189453,19.393320083618164,31.676870346069336
sample_0078_right_ZY20210800002_H2_C13_N11_S124_s03_T1_f000127.jpg,True,1,0,True,6.359897072167751,4.862115744838433,7.659560317757083,15.656391791312657,4.664710521697998,2.8304810523986816,14.587106704711914,29.159738540649414,29.326133728027344,44.11470413208008
sample_0079_right_ZY20210800002_H2_C13_N11_S124_s03_T1_f000179.jpg,True,1,0,True,13.739697624938144,13.181540650754354,15.313238691588568,25.621676357395827,6.481707572937012,4.552468776702881,23.82525062561035,33.704437255859375,35.71455383300781,54.65690231323242
sample_0080_right_ZY20210800002_H2_C14_N11_S161_s03_T1_f000023.jpg,False,,,,,,,,,,,,,
sample_0081_right_ZY20210800002_H2_C14_N11_S161_s03_T1_f000059.jpg,True,1,0,True,8.931878360460974,5.817552219541433,11.599476557861387,33.49471712742412,7.297765254974365,4.3834123611450195,21.633872985839844,27.675125122070312,27.866334915161133,59.50263977050781
sample_0082_right_ZY20210800002_H2_C14_N11_S161_s03_T1_f000095.jpg,True,1,0,True,8.62950794981007,6.549381691767902,11.559781533596029,30.944938855081134,5.495307445526123,3.5731918811798096,21.82622718811035,17.85048484802246,17.463998794555664,40.28083801269531
sample_0083_right_ZY20210800002_H2_C14_N11_S161_s03_T1_f000131.jpg,True,1,0,True,5.99816158162047,4.912132721953527,7.052697328294464,16.88000938648353,4.7227959632873535,4.364364147186279,13.712178230285645,19.78683853149414,21.325464248657227,40.190528869628906
sample_0084_right_ZY20210800002_H2_C14_N11_S161_s03_T1_f000191.jpg,True,1,0,True,8.818548844164571,5.815552910845291,11.874874948184342,35.805347467549886,10.915754318237305,8.09843635559082,40.0992546081543,23.547607421875,23.26221466064453,68.79715728759766
sample_0085_right_ZY20210800002_H2_C20_N11_S271_s03_T1_f000056.jpg,False,,,,,,,,,,,,,
sample_0086_right_ZY20210800002_H2_C20_N11_S271_s03_T1_f000080.jpg,True,2,0,True,24.209899490163078,20.946000350228,29.312620577061654,65.3513313889051,11.500640869140625,10.06257438659668,26.664878845214844,15.552984237670898,10.682682037353516,49.18623352050781
sample_0087_right_ZY20210800002_H2_C20_N11_S271_s03_T1_f000104.jpg,True,2,0,True,14.16752589175506,15.267031971314264,15.474557312272266,27.14279864830265,3.6360278129577637,3.35380220413208,8.309880256652832,8.09715747833252,8.748034477233887,17.7816104888916
sample_0088_right_ZY20210800002_H2_C20_N11_S271_s03_T1_f000128.jpg,True,2,1,True,28.99871658980399,32.82714433319643,32.02637528691005,47.12446089539444,6.937918663024902,5.091405391693115,18.919757843017578,20.550216674804688,24.207971572875977,41.760257720947266
sample_0089_right_ZY20210800002_H2_C20_N11_S271_s03_T1_f000173.jpg,True,2,1,True,7.901347603680353,6.433922506200181,9.465408518994609,22.415308955235535,4.051305294036865,3.2289862632751465,12.32901382446289,9.936985969543457,10.259856224060059,23.027618408203125
sample_0090_right_ZY20210800003_H3_C1_N02_S86_s01_T1_f000000.jpg,True,1,0,True,9.031143487700476,10.243755456976517,9.77164126596887,17.028345005957988,7.886244773864746,6.308502674102783,21.457170486450195,23.387537002563477,22.323074340820312,55.63621520996094
sample_0091_right_ZY20210800003_H3_C1_N02_S86_s01_T1_f000042.jpg,True,1,0,True,6.507386669103074,5.729115182941481,7.234437300764852,13.639155398290743,2.43556547164917,1.978979229927063,6.227888584136963,20.141651153564453,21.586414337158203,34.531192779541016
sample_0092_right_ZY20210800003_H3_C1_N02_S86_s01_T1_f000085.jpg,True,1,0,True,6.368623854190789,5.108211848742399,7.57825373540602,14.737449926118577,2.9370546340942383,2.248922824859619,7.785011291503906,10.390691757202148,10.993606567382812,20.28824234008789
sample_0093_right_ZY20210800003_H3_C1_N02_S86_s01_T1_f000128.jpg,True,1,0,True,8.880516149249726,10.281932178615948,9.779826168794106,16.101894029594146,5.755659580230713,3.8449184894561768,23.455358505249023,21.070119857788086,20.288864135742188,40.5151481628418
sample_0094_right_ZY20210800003_H3_C1_N02_S86_s01_T1_f000170.jpg,True,1,0,True,9.006988082808464,8.82269351020614,10.599148207466508,20.33986438402551,4.529684543609619,3.6386048793792725,17.706174850463867,12.426328659057617,11.469910621643066,30.42654800415039
sample_0095_right_ZY20210800003_H3_C2_N11_S215_s03_T5_f000021.jpg,False,,,,,,,,,,,,,
sample_0096_right_ZY20210800003_H3_C2_N11_S215_s03_T5_f000055.jpg,True,1,0,False,38.95096643372218,37.8170306382549,42.91426451996789,71.98543061132304,25.224170684814453,28.965391159057617,48.41545867919922,32.98196792602539,25.254972457885742,76.58985137939453
sample_0097_right_ZY20210800003_H3_C2_N11_S215_s03_T5_f000089.jpg,True,1,0,True,8.9429239441418,7.801295296709488,10.333722019599763,25.071177538114544,11.452052116394043,6.518576145172119,41.85113525390625,18.366973876953125,16.55188751220703,48.48269271850586
sample_0098_right_ZY20210800003_H3_C2_N11_S215_s03_T5_f000123.jpg,True,1,0,True,3.6296451333849946,3.7284377481111823,3.8447539890544427,5.610859775350124,3.5878067016601562,2.9946677684783936,10.07327938079834,20.324663162231445,20.46624755859375,33.94560623168945
sample_0099_right_ZY20210800003_H3_C2_N11_S215_s03_T5_f000168.jpg,True,1,0,True,4.907531958596794,3.5402157154073444,6.356832066772159,15.30642685954494,2.1217494010925293,2.120553970336914,5.072429656982422,19.90224838256836,19.292619705200195,35.04653549194336
