image,detected,num_hands,selected_hand,selected_is_right,mean_2d_err_px,median_2d_err_px,rmse_2d_err_px,max_2d_err_px,mean_pa_mpjpe_mm,median_pa_mpjpe_mm,max_pa_mpjpe_mm,mean_root_mpjpe_mm,median_root_mpjpe_mm,max_root_mpjpe_mm
sample_0010_right_ZY20210800001_H1_C3_N01_S54_s05_T2_f000000.jpg,True,1,0,True,14.027760276523876,12.739267586835545,15.929318746768798,27.32980116704731,9.721376419067383,8.015810012817383,32.278358459472656,45.91713333129883,48.968711853027344,68.61836242675781
sample_0011_right_ZY20210800001_H1_C3_N01_S54_s05_T2_f000041.jpg,True,1,0,True,19.638191981412337,15.355279749195029,22.681561549989514,41.53054526803376,13.948628425598145,13.430013656616211,36.88442611694336,25.434776306152344,25.1092472076416,52.940677642822266
sample_0012_right_ZY20210800001_H1_C3_N01_S54_s05_T2_f000091.jpg,True,1,0,True,25.16534277025097,23.279309968955083,28.260067765831483,60.634240169432495,18.49179458618164,16.76470184326172,50.81694030761719,33.02836227416992,28.024394989013672,64.17601013183594
sample_0013_right_ZY20210800001_H1_C3_N01_S54_s05_T2_f000133.jpg,True,1,0,True,19.48937779451717,17.453699620724745,21.60450042202823,38.13435033012825,11.344995498657227,11.422659873962402,18.824766159057617,21.033687591552734,19.583309173583984,36.681026458740234
sample_0014_right_ZY20210800001_H1_C3_N01_S54_s05_T2_f000174.jpg,True,1,0,True,18.26146312655349,13.611693149247655,21.27530246899925,38.956459966303626,11.649138450622559,9.721291542053223,44.02632522583008,37.92781448364258,40.887290954589844,55.97488784790039
sample_0015_right_ZY20210800001_H1_C5_N15_S57_s03_T1_f000022.jpg,False,,,,,,,,,,,,,
sample_0016_right_ZY20210800001_H1_C5_N15_S57_s03_T1_f000061.jpg,True,1,0,True,26.144996848245402,19.81602531200809,32.827761747283034,80.45861490384499,16.179611206054688,15.127084732055664,45.285491943359375,27.382858276367188,28.447914123535156,54.93743133544922
sample_0017_right_ZY20210800001_H1_C5_N15_S57_s03_T1_f000101.jpg,True,1,0,True,33.185125176258936,27.56618014271687,38.20883365239687,86.68498096651356,18.022550582885742,15.350577354431152,41.992393493652344,18.89334487915039,14.329312324523926,50.965660095214844
sample_0018_right_ZY20210800001_H1_C5_N15_S57_s03_T1_f000140.jpg,True,1,0,True,40.48898159451695,34.69084909097127,46.6243439503119,98.8516546980213,19.399221420288086,13.350082397460938,48.86734390258789,22.062000274658203,17.38713836669922,69.24925994873047
sample_0019_right_ZY20210800001_H1_C5_N15_S57_s03_T1_f000180.jpg,True,1,0,True,36.53128922881638,31.384010392741082,41.322611070526,89.70734936661712,21.868303298950195,15.87130355834961,55.073490142822266,58.80817413330078,60.22334289550781,100.25474548339844
sample_0020_right_ZY20210800001_H1_C7_N11_S270_s03_T1_f000020.jpg,False,,,,,,,,,,,,,
sample_0021_right_ZY20210800001_H1_C7_N11_S270_s03_T1_f000055.jpg,True,1,0,True,20.437823563300398,20.632441796584033,22.436633749058696,39.869999041496605,14.621004104614258,12.368148803710938,41.81621170043945,39.97254180908203,44.45661544799805,66.33839416503906
sample_0022_right_ZY20210800001_H1_C7_N11_S270_s03_T1_f000091.jpg,True,1,0,True,28.2597207852533,25.503555276739963,31.159613182311848,52.35161798489461,14.871665954589844,12.9474515914917,35.79001235961914,40.27928924560547,42.17451858520508,62.71284103393555
sample_0023_right_ZY20210800001_H1_C7_N11_S270_s03_T1_f000126.jpg,True,1,0,True,32.64478989737651,36.87988346422585,35.653807874840545,53.090100945607624,14.687166213989258,14.125526428222656,41.539371490478516,39.507598876953125,39.80019760131836,60.72861099243164
sample_0024_right_ZY20210800001_H1_C7_N11_S270_s03_T1_f000173.jpg,True,1,0,True,25.22213702813057,16.276542748685245,30.853556751797655,61.83667656983366,14.945590019226074,12.519124984741211,35.894901275634766,23.174694061279297,19.441896438598633,57.08369445800781
sample_0025_right_ZY20210800001_H1_C12_N11_S169_s03_T1_f000032.jpg,False,,,,,,,,,,,,,
sample_0026_right_ZY20210800001_H1_C12_N11_S169_s03_T1_f000065.jpg,True,1,0,True,14.218468498756275,13.109044399344008,15.966732936601677,30.371788745299995,9.972783088684082,8.479740142822266,19.58143424987793,20.802616119384766,19.68468475341797,44.57821273803711
sample_0027_right_ZY20210800001_H1_C12_N11_S169_s03_T1_f000098.jpg,True,1,0,True,46.84539123917973,39.20130478863641,53.767705267045244,102.82358849118575,22.781076431274414,18.179237365722656,52.686126708984375,36.79621124267578,25.70043182373047,97.19007110595703
sample_0028_right_ZY20210800001_H1_C12_N11_S169_s03_T1_f000131.jpg,True,1,0,True,36.81050063051797,35.03573923607343,42.26689818898497,74.92775028698829,19.217824935913086,17.26181983947754,45.676937103271484,40.034759521484375,42.64274215698242,71.4339599609375
sample_0029_right_ZY20210800001_H1_C12_N11_S169_s03_T1_f000190.jpg,False,,,,,,,,,,,,,
sample_0030_right_ZY20210800001_H1_C13_N11_S132_s03_T1_f000026.jpg,False,,,,,,,,,,,,,
sample_0031_right_ZY20210800001_H1_C13_N11_S132_s03_T1_f000059.jpg,True,1,0,True,22.295045625668585,17.966616722126,25.60841867373146,44.31290514403315,15.381525039672852,11.18872356414795,46.25873947143555,18.99402618408203,16.791484832763672,54.6206169128418
sample_0032_right_ZY20210800001_H1_C13_N11_S132_s03_T1_f000093.jpg,True,1,0,True,29.700458239097316,22.82302750608138,35.49859221825804,71.14613927818283,15.90961742401123,13.854121208190918,35.28594207763672,18.21038818359375,16.520444869995117,47.07810592651367
sample_0033_right_ZY20210800001_H1_C13_N11_S132_s03_T1_f000127.jpg,True,1,0,True,28.28223677984001,21.44295221526428,35.63565582851106,78.00879385824685,14.021174430847168,11.364638328552246,40.81430435180664,20.40867042541504,20.764650344848633,48.1074104309082
sample_0034_right_ZY20210800001_H1_C13_N11_S132_s03_T1_f000178.jpg,True,1,0,True,13.66410579462007,10.767378860060777,16.308242438894023,32.05125836354907,15.030343055725098,15.069823265075684,38.41134262084961,68.86348724365234,78.55211639404297,95.44216918945312
sample_0035_right_ZY20210800001_H1_C14_N15_S158_s02_T1_f000032.jpg,False,,,,,,,,,,,,,
sample_0036_right_ZY20210800001_H1_C14_N15_S158_s02_T1_f000064.jpg,True,1,0,True,16.419581436509066,15.60577033113156,18.845583167418027,35.5104674915173,8.85265827178955,8.907670974731445,19.344945907592773,15.652448654174805,15.610095977783203,34.72058868408203
sample_0037_right_ZY20210800001_H1_C14_N15_S158_s02_T1_f000096.jpg,True,1,0,True,57.311283820362895,56.15708231551293,63.674236393597916,105.03272469545657,12.545327186584473,8.46896743774414,51.12202835083008,30.901405334472656,29.61041259765625,76.72300720214844
sample_0038_right_ZY20210800001_H1_C14_N15_S158_s02_T1_f000128.jpg,True,1,0,True,16.41043399081523,13.202533631088254,19.803626540102545,44.413510237944955,9.071006774902344,7.8844828605651855,17.264177322387695,17.233736038208008,16.744922637939453,31.794282913208008
sample_0039_right_ZY20210800001_H1_C14_N15_S158_s02_T1_f000183.jpg,True,1,0,True,25.096564533552023,21.45650286278261,28.523482928683507,68.97037464100676,15.225255966186523,12.506186485290527,43.5177001953125,37.50102996826172,34.60307312011719,71.24610137939453
sample_0040_right_ZY20210800001_H1_C20_N18_S286_s01_T1_f000030.jpg,False,,,,,,,,,,,,,
sample_0041_right_ZY20210800001_H1_C20_N18_S286_s01_T1_f000059.jpg,True,2,0,True,25.227591628285023,21.833841255647773,30.730061453303737,66.36075419703697,16.131622314453125,12.625712394714355,41.605712890625,44.69032669067383,43.709312438964844,88.30586242675781
sample_0042_right_ZY20210800001_H1_C20_N18_S286_s01_T1_f000088.jpg,True,2,0,True,42.75923013136529,33.853829891608264,46.366842826856555,82.31153835875034,14.154459953308105,12.112427711486816,35.70785140991211,27.533475875854492,26.34619903564453,61.766841888427734
sample_0043_right_ZY20210800001_H1_C20_N18_S286_s01_T1_f000117.jpg,True,2,0,True,39.96315091171086,32.14873839616464,45.46366734751982,89.28560033726914,16.4971923828125,10.884175300598145,44.014225006103516,29.40478515625,26.901042938232422,73.72578430175781
sample_0044_right_ZY20210800001_H1_C20_N18_S286_s01_T1_f000162.jpg,True,2,0,True,17.446991639814815,16.69572863642559,20.381937396661634,38.10885511100786,9.447221755981445,9.184393882751465,18.681570053100586,25.89839744567871,25.54328727722168,54.6009407043457
sample_0045_right_ZY20210800002_H2_C1_N01_S336_s02_T1_f000000.jpg,True,1,0,True,16.53490379459086,14.06762720112236,18.872098241656232,37.14873624881068,10.560601234436035,10.098560333251953,29.753131866455078,52.08220672607422,54.782554626464844,82.93932342529297
sample_0046_right_ZY20210800002_H2_C1_N01_S336_s02_T1_f000042.jpg,True,1,0,True,20.408571160369338,21.224571657309625,22.321473599593975,35.1062518295962,15.495672225952148,13.393256187438965,50.372093200683594,48.950382232666016,53.498043060302734,91.01898956298828
sample_0047_right_ZY20210800002_H2_C1_N01_S336_s02_T1_f000085.jpg,True,1,0,True,19.664557786761616,22.55726253957871,21.81495676112106,34.250972094671624,19.08113670349121,15.984540939331055,65.17547607421875,34.67457962036133,30.684249877929688,97.05855560302734
sample_0048_right_ZY20210800002_H2_C1_N01_S336_s02_T1_f000128.jpg,True,1,0,True,20.529821994381603,21.927288264008236,22.434187653065308,36.5382858389678,16.14595603942871,10.543169021606445,56.272708892822266,48.864646911621094,51.9716796875,97.18631744384766
sample_0049_right_ZY20210800002_H2_C1_N01_S336_s02_T1_f000170.jpg,True,1,0,True,15.972948139695605,15.082135863955262,17.43992330222914,29.854902822842337,11.708904266357422,10.93002986907959,48.39665603637695,44.81937026977539,48.061485290527344,89.2535400390625
sample_0050_right_ZY20210800002_H2_C2_N11_S25_s01_T1_f000000.jpg,True,1,0,True,14.507992593503038,12.758372052922251,16.927149540176096,34.21336789115948,8.023313522338867,7.19546365737915,16.781593322753906,34.148109436035156,37.176307678222656,51.58536911010742
sample_0051_right_ZY20210800002_H2_C2_N11_S25_s01_T1_f000042.jpg,True,1,0,True,40.54622183679288,31.95078407913652,44.72388373747694,74.7729999594252,14.269746780395508,12.453535079956055,44.277957916259766,41.22017288208008,40.03479766845703,77.47865295410156
sample_0052_right_ZY20210800002_H2_C2_N11_S25_s01_T1_f000085.jpg,True,1,0,True,37.318828736138364,43.01897919848869,40.633896762471224,61.60123290192691,15.849472999572754,12.840860366821289,52.38029098510742,41.49647521972656,41.875308990478516,83.40906524658203
sample_0053_right_ZY20210800002_H2_C2_N11_S25_s01_T1_f000128.jpg,True,1,0,True,39.00477163061525,40.810638995955486,43.93587212403462,83.21253066106505,30.416561126708984,27.030569076538086,72.66056823730469,67.04058837890625,61.54536056518555,128.88436889648438
sample_0054_right_ZY20210800002_H2_C2_N11_S25_s01_T1_f000170.jpg,True,1,0,True,31.814536255633975,29.447652085491978,34.74653488793749,60.7690072104162,11.348360061645508,10.399455070495605,25.559146881103516,30.18889808654785,32.024662017822266,49.77268981933594
sample_0055_right_ZY20210800002_H2_C3_N02_S354_s01_T2_f000022.jpg,False,,,,,,,,,,,,,
sample_0056_right_ZY20210800002_H2_C3_N02_S354_s01_T2_f000055.jpg,True,1,0,True,18.704296996029278,16.929152545389854,21.076620360090676,41.117768933887255,15.13122844696045,13.095109939575195,36.06437301635742,44.827880859375,44.96419906616211,81.3023910522461
sample_0057_right_ZY20210800002_H2_C3_N02_S354_s01_T2_f000089.jpg,True,1,0,True,30.23772074558365,31.867186589578857,34.3982932272604,60.4621256318341,11.57359790802002,8.643043518066406,32.08017349243164,47.29573440551758,47.97806930541992,84.82563018798828
sample_0058_right_ZY20210800002_H2_C3_N02_S354_s01_T2_f000122.jpg,True,1,0,True,44.91479972606061,40.64260458332392,48.531239767881026,74.85747409016223,23.972829818725586,24.416961669921875,38.68205642700195,62.0914421081543,66.07088470458984,98.3951644897461
sample_0059_right_ZY20210800002_H2_C3_N02_S354_s01_T2_f000181.jpg,True,1,0,True,18.240708208407284,17.894680003838843,20.388077472246334,36.17457809652234,10.096233367919922,8.250103950500488,29.957788467407227,29.107742309570312,30.6328067779541,50.33481979370117
sample_0060_right_ZY20210800002_H2_C5_N11_S121_s01_T3_f000000.jpg,True,1,0,True,27.19151508229522,18.37308934230039,38.08396840188869,95.06440450883679,17.04252052307129,14.899807929992676,47.22429656982422,33.51228713989258,30.696144104003906,79.20187377929688
sample_0061_right_ZY20210800002_H2_C5_N11_S121_s01_T3_f000042.jpg,True,1,0,True,15.60225808436644,13.817526921245966,17.920562409625365,42.773812391475914,8.191545486450195,7.166353225708008,20.061372756958008,16.899398803710938,16.457447052001953,41.250152587890625
sample_0062_right_ZY20210800002_H2_C5_N11_S121_s01_T3_f000085.jpg,True,1,0,True,14.898807211293924,12.979711671230174,17.825183858613087,41.76145095233549,8.334135055541992,7.308693885803223,17.395437240600586,18.807327270507812,19.335529327392578,43.7989387512207
sample_0063_right_ZY20210800002_H2_C5_N11_S121_s01_T3_f000128.jpg,True,1,0,True,19.444990027286664,17.561474094449885,21.93173897664484,44.14820298561423,8.387219429016113,7.2617692947387695,19.880718231201172,31.767534255981445,32.88376235961914,56.8812370300293
sample_0064_right_ZY20210800002_H2_C5_N11_S121_s01_T3_f000170.jpg,True,1,0,True,16.000258786882068,11.448455977922826,21.034849217567,54.95837718694368,8.523853302001953,7.669808387756348,21.88723373413086,17.112998962402344,14.902859687805176,42.41614532470703
sample_0065_right_ZY20210800002_H2_C7_N11_S64_s01_T1_f000000.jpg,True,1,0,True,13.841930623922186,14.091211858014384,15.96614739237681,33.8505730917414,11.99580192565918,10.55370807647705,24.666790008544922,37.785736083984375,44.443912506103516,55.314937591552734
sample_0066_right_ZY20210800002_H2_C7_N11_S64_s01_T1_f000042.jpg,True,1,0,True,17.001599171786367,18.271816544339774,18.682167139207348,33.29842375076208,14.736472129821777,11.458765029907227,42.11703872680664,42.405914306640625,46.06396484375,77.38826751708984
sample_0067_right_ZY20210800002_H2_C7_N11_S64_s01_T1_f000085.jpg,True,1,0,True,21.552076094625555,19.86677812845691,23.148782810651447,41.09867756208784,13.971402168273926,12.222772598266602,34.1427001953125,38.927040100097656,40.323020935058594,65.55717468261719
sample_0068_right_ZY20210800002_H2_C7_N11_S64_s01_T1_f000128.jpg,True,1,0,True,15.606787957841851,16.040612032569417,17.29613668414499,31.98188448388944,7.820118427276611,6.976175308227539,15.954529762268066,51.3885383605957,53.24562454223633,73.92996978759766
sample_0069_right_ZY20210800002_H2_C7_N11_S64_s01_T1_f000170.jpg,True,1,0,True,30.450267779536052,33.615803549787856,33.44850647921857,52.015231801801725,10.484272956848145,8.559977531433105,25.229671478271484,28.116451263427734,29.07118034362793,42.477542877197266
sample_0070_right_ZY20210800002_H2_C12_N11_S154_s03_T1_f000026.jpg,False,,,,,,,,,,,,,
sample_0071_right_ZY20210800002_H2_C12_N11_S154_s03_T1_f000059.jpg,True,1,0,True,13.8483109016455,12.28107164962622,15.170880802108101,29.96598781615333,6.037367820739746,5.523091793060303,11.453804016113281,32.80303192138672,37.5579948425293,49.31014633178711
sample_0072_right_ZY20210800002_H2_C12_N11_S154_s03_T1_f000092.jpg,True,1,0,True,26.016476390011537,20.882963546498512,31.82461542229139,76.72426246496858,14.72175121307373,11.0746431350708,40.51713943481445,25.681861877441406,22.48018455505371,58.692726135253906
sample_0073_right_ZY20210800002_H2_C12_N11_S154_s03_T1_f000125.jpg,True,1,0,True,20.33979203642065,16.93804796203904,25.154399083051842,60.159273939051275,18.85965919494629,15.407532691955566,53.091915130615234,49.5777473449707,54.616519927978516,92.44490051269531
sample_0074_right_ZY20210800002_H2_C12_N11_S154_s03_T1_f000190.jpg,True,1,0,True,13.465816220216945,10.70640995055912,15.999575914921339,31.880691449413032,8.33875560760498,7.863580226898193,17.239452362060547,45.77547073364258,47.300777435302734,82.31462097167969
sample_0075_right_ZY20210800002_H2_C13_N11_S124_s03_T1_f000027.jpg,False,,,,,,,,,,,,,
sample_0076_right_ZY20210800002_H2_C13_N11_S124_s03_T1_f000060.jpg,True,1,0,True,11.632890831833873,10.759908011493721,13.318655032900171,25.88632884896873,9.70738410949707,7.829634666442871,34.788909912109375,24.30683708190918,20.809545516967773,78.72171783447266
sample_0077_right_ZY20210800002_H2_C13_N11_S124_s03_T1_f000093.jpg,True,1,0,True,18.689093504849502,15.620279486463803,22.284364620011985,44.05084885993485,9.876870155334473,7.966942310333252,25.006067276000977,16.348241806030273,14.859085083007812,38.96683883666992
sample_0078_right_ZY20210800002_H2_C13_N11_S124_s03_T1_f000127.jpg,True,1,0,True,18.25312323690934,13.81708849828639,22.987555747300384,54.3709073376634,15.010331153869629,10.522896766662598,41.2609748840332,28.45418930053711,26.849689483642578,66.33280181884766
sample_0079_right_ZY20210800002_H2_C13_N11_S124_s03_T1_f000179.jpg,True,1,0,True,14.971017629037837,12.351259727464786,16.951804418216334,35.6850356591561,16.816925048828125,14.772196769714355,48.50202941894531,73.36834716796875,78.18444061279297,126.7874984741211
sample_0080_right_ZY20210800002_H2_C14_N11_S161_s03_T1_f000023.jpg,False,,,,,,,,,,,,,
sample_0081_right_ZY20210800002_H2_C14_N11_S161_s03_T1_f000059.jpg,True,1,0,True,18.900335591396395,19.2311538436328,20.301520493649317,36.463468498527455,10.261247634887695,8.959193229675293,25.440959930419922,25.172481536865234,28.354032516479492,46.157920837402344
sample_0082_right_ZY20210800002_H2_C14_N11_S161_s03_T1_f000095.jpg,True,1,0,True,42.460741307406906,40.515880913860386,47.57368521375737,97.17644958338722,13.205812454223633,11.5726957321167,36.22654724121094,116.72684478759766,128.6349639892578,182.3555145263672
sample_0083_right_ZY20210800002_H2_C14_N11_S161_s03_T1_f000131.jpg,True,1,0,True,18.476072889995848,18.023530999628587,21.087039647913915,36.78552290880653,12.896520614624023,12.272804260253906,32.36156463623047,29.992521286010742,30.758529663085938,48.3797721862793
sample_0084_right_ZY20210800002_H2_C14_N11_S161_s03_T1_f000191.jpg,True,1,0,True,20.63455013546728,20.42120446054328,21.30782693253484,33.162785193498586,15.387028694152832,14.593405723571777,43.6087532043457,25.300609588623047,19.898914337158203,73.32516479492188
sample_0085_right_ZY20210800002_H2_C20_N11_S271_s03_T1_f000056.jpg,False,,,,,,,,,,,,,
sample_0086_right_ZY20210800002_H2_C20_N11_S271_s03_T1_f000080.jpg,True,2,0,True,25.58666916903053,22.60559753777122,29.676133227752047,56.437370108590144,11.001665115356445,8.764057159423828,28.22303581237793,16.419391632080078,13.013995170593262,48.32819747924805
sample_0087_right_ZY20210800002_H2_C20_N11_S271_s03_T1_f000104.jpg,True,2,0,True,27.308181546872554,28.681903261288205,28.62061349034058,41.11436323486405,10.483037948608398,11.731297492980957,17.134111404418945,18.124513626098633,20.17289924621582,26.75908088684082
sample_0088_right_ZY20210800002_H2_C20_N11_S271_s03_T1_f000128.jpg,True,2,1,True,32.610147499803645,35.18706338771008,36.01480393068562,70.76921262144016,10.320652961730957,9.88215446472168,25.25447654724121,16.85808563232422,18.320667266845703,32.099422454833984
sample_0089_right_ZY20210800002_H2_C20_N11_S271_s03_T1_f000173.jpg,True,2,1,True,20.226119850779178,19.31803598809151,22.741066335655987,50.78977448686761,8.808713912963867,8.38587474822998,20.296096801757812,24.106733322143555,27.120563507080078,54.7594108581543
sample_0090_right_ZY20210800003_H3_C1_N02_S86_s01_T1_f000000.jpg,True,1,0,True,15.113264711850904,13.434911301124494,17.276191875035742,29.11183135356869,14.935131072998047,12.880285263061523,46.915138244628906,52.753074645996094,50.506263732910156,101.0348129272461
sample_0091_right_ZY20210800003_H3_C1_N02_S86_s01_T1_f000042.jpg,True,1,0,True,15.056250593002826,12.977710544625273,17.115495301211073,30.858364472865038,4.645732879638672,4.370889186859131,8.554001808166504,30.56842041015625,32.05659484863281,51.44540023803711
sample_0092_right_ZY20210800003_H3_C1_N02_S86_s01_T1_f000085.jpg,True,1,0,True,17.670833095222346,18.46672688132527,19.68770937933186,35.060153743762,5.258960723876953,4.418237209320068,9.289264678955078,24.241714477539062,25.425016403198242,41.6325569152832
sample_0093_right_ZY20210800003_H3_C1_N02_S86_s01_T1_f000128.jpg,True,1,0,True,16.17731126296941,12.760826230292386,19.43099265830724,39.64352118261307,12.342094421386719,9.098962783813477,29.64862632751465,40.4822998046875,37.882591247558594,71.25498962402344
sample_0094_right_ZY20210800003_H3_C1_N02_S86_s01_T1_f000170.jpg,True,1,0,True,18.062407297314365,16.20890068451916,19.750169199251385,35.15231841779827,6.288466453552246,5.357451438903809,16.510568618774414,24.18402671813965,23.87258529663086,47.930477142333984
sample_0095_right_ZY20210800003_H3_C2_N11_S215_s03_T5_f000021.jpg,False,,,,,,,,,,,,,
sample_0096_right_ZY20210800003_H3_C2_N11_S215_s03_T5_f000055.jpg,True,1,0,False,40.117389603107256,41.14604538229633,46.73030689987425,92.07583746084595,32.817527770996094,30.347545623779297,69.88060760498047,84.32815551757812,94.26960754394531,125.97740936279297
sample_0097_right_ZY20210800003_H3_C2_N11_S215_s03_T5_f000089.jpg,True,1,0,True,23.212077275642166,21.62410196468282,28.050778047480883,55.98458267134669,16.32778549194336,14.532079696655273,43.95985412597656,67.60543823242188,72.66694641113281,143.89407348632812
sample_0098_right_ZY20210800003_H3_C2_N11_S215_s03_T5_f000123.jpg,True,1,0,True,20.380791970911794,15.00625738730501,25.159105395698703,58.596967810743244,17.95806312561035,14.739622116088867,41.85765075683594,42.883846282958984,43.02454376220703,80.15226745605469
sample_0099_right_ZY20210800003_H3_C2_N11_S215_s03_T5_f000168.jpg,True,1,0,True,16.740976522971682,15.374825865376803,18.646299215239395,33.11686562221767,9.896214485168457,8.251551628112793,32.65276336669922,28.661006927490234,27.433074951171875,58.56082534790039
